request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"56419d8f-6f40-4311-96e5-46c1e7ab9cfb",GET,/,"debug=true&locale=en",,302,,,,25045145726900,25045368213000,25045379766500
"56b7c919-ab2f-43b6-be56-6f14e759cbbb",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=532,,25045444732400,25045476478900,25060572956100
"e9c689b6-bed7-4535-9b35-a0c686b6c8ad",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,25060983410700,25061010187800,25061014770700
"a349f5c5-aef0-4388-9f68-231916874dda",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,25061050056200,25061063255700,25061067959500
"a4941aaf-6be7-4b6b-a1c2-17c0d348deb6",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,25061095005700,25061106372600,25061110771800
"579bd5dc-5899-47e0-99b6-1b8579ba8c22",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,25061140277900,25061150344900,25061153716300
"4711f3cd-5f75-43a4-9823-a35749df1eeb",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,25061176772400,25061186283900,25061190641000
"66c13665-ab1f-4b74-9fde-101a01e80abc",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,25061211044800,25061219838300,25061222563200
"cb2cb6b7-363a-401e-a92e-5793c3beb3fd",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,25061242953300,25061250839700,25061253963500
"15615500-67f8-4896-875c-868e167b3d42",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,25061276951700,25061287854500,25061291289800
"f17139d9-34bc-40cd-b264-ba616d37474f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,25061315050100,25061323423400,25061325909300
"d67672fb-2d0c-4cde-823d-8e271da58282",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,25061343786200,25061353275700,25061356288600
"22d6dd71-2a2b-4843-8d3a-7229f06f098d",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,25061374562600,25061381799900,25061384339700
"a91c13fd-f50c-4f3e-b436-d405ebae9b88",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,25061408269000,25061416771100,25061419119100
"e1507911-9041-4a89-bf57-143e5124ae84",GET,/images/banner.png,,,200,image/png,,,25061435443300,25061453897500,25061464688600
"2f316fab-bdea-4193-80fa-56d13837e190",GET,/images/logo.png,,,200,image/png,,,25061644033500,25061655516400,25061658845600
"1f34766e-f8d4-417e-97d9-2e0bb5002bb1",GET,"/libraries/fontawesome/5.2.0/webfonts/fa-solid-900.woff2",,,200,application/font-woff2,,,25061681090300,25061689527400,25061691652000
